asset,regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
AAPL,excluding 2020-2021,Choquet 1-additive,503,4,0.009749281387504761,{},0.00018732213863683754,0.01368656781800454,0.00970118776803782,0.01076353278024013,0.4058255058303496,0.6836202677941753,6.0,1.0,False
AAPL,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.011934028936436593,{},0.00025775833745899485,0.016054854015499328,0.011836306106469598,0.012887416562047045,0.1824061432769155,0.609143272302246,11.0,12.0,False
AAPL,excluding 2020-2021,Choquet 2-additive,503,4,0.009957805154563201,{},0.00020019799234224575,0.014149133978524825,0.01002655446068806,0.010929627525399685,0.3649840766320346,0.672611413762339,9.0,3.0,False
AAPL,excluding 2020-2021,Choquet 2-additive L1,503,4,0.009848337968625834,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.000196764691144321,0.014027283812068572,0.009994525659620633,0.010906192001285033,0.37587430037950054,0.6767085099977075,7.0,2.0,False
AAPL,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.011934028936436594,{},0.00025775833745899463,0.01605485401549932,0.011836306106469595,0.012887416562047045,0.18240614327691607,0.6091432723022461,12.0,11.0,False
AAPL,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.011934028874598768,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0002577583373018935,0.016054854010606683,0.011836306053887856,0.012887416389272264,0.18240614377523134,0.6091432712689334,10.0,10.0,False
AAPL,excluding 2020-2021,Elastic net,503,4,0.009414629569369589,"{'regressor__alpha': 1e-05, 'regressor__l1_ratio': 0.25}",0.00023994748513454342,0.015490238382108373,0.011075906906533635,0.01147339329672398,0.2389010896170708,0.6835089613681357,4.0,6.0,False
AAPL,excluding 2020-2021,Lasso,503,4,0.00941619034177758,{'regressor__alpha': 1e-05},0.00023903289768970447,0.015460688784452796,0.011055118330035899,0.011458015280865718,0.24180210567617433,0.6841376775672812,5.0,5.0,False
AAPL,excluding 2020-2021,Monotone linear,503,4,0.009914660048021723,{},0.0002203247703923421,0.01484334094442158,0.01072994125849176,0.011347191819167596,0.30114315396156766,0.7069133152976615,8.0,4.0,False
AAPL,excluding 2020-2021,OLS,503,4,0.009414067129512604,{},0.0002402721649445975,0.015500714981722537,0.011083172879539575,0.011478738083604525,0.23787122489680945,0.6832794361527124,1.0,8.0,True
