asset,regime,validation-selected model,selected validation RMSE,selected model test RMSE,best test model,best test RMSE,selection regret
AAPL,excluding 2020-2021,OLS,0.009640241985701022,0.016144945532275124,Monotone linear,0.01541720457096847,0.0007277409613066534
AAPL,including stress,Lasso,0.011549722915626453,0.015757043318623678,Monotone linear,0.01541720457096847,0.00033983874765520714
AMZN,excluding 2020-2021,Elastic net,0.008292553716053218,0.014830705314704729,Elastic net,0.014830705314704729,0.0
AMZN,including stress,Elastic net,0.010746640571412796,0.014365584085305309,Lasso,0.014250595108772964,0.00011498897653234447
JPM,excluding 2020-2021,OLS,0.004739104104861385,0.008311711513662138,OLS,0.008311711513662138,0.0
JPM,including stress,Monotone linear,0.010593223047849636,0.00852260572010448,OLS,0.008311711513662138,0.00021089420644234205
KO,excluding 2020-2021,Lasso,0.007098327619335287,0.007004572532331493,Monotone linear,0.006999216019302014,5.356513029478906e-06
KO,including stress,Ridge,0.009670603114615539,0.007080089892163198,Monotone linear,0.006999216019302014,8.087387286118391e-05
MSFT,excluding 2020-2021,Elastic net,0.006971099508864292,0.013284194496669757,Ridge,0.013110160338901073,0.00017403415776868353
MSFT,including stress,Elastic net,0.009421220426259046,0.013352487304685435,Ridge,0.013110160338901073,0.0002423269657843615
NVDA,excluding 2020-2021,Ridge,0.020222048306072465,0.01984064137093437,Monotone linear,0.01839863547965737,0.0014420058912769998
NVDA,including stress,Lasso,0.020125295645902826,0.019801094060304125,Monotone linear,0.01839863547965737,0.0014024585806467552
UNH,excluding 2020-2021,Monotone linear,0.011237842311670198,0.019118437687936293,Elastic net,0.018970509764827403,0.0001479279231088905
UNH,including stress,Monotone linear,0.014451320624092413,0.019118437687936293,Lasso,0.01899430862095857,0.00012412906697772258
WMT,excluding 2020-2021,Elastic net,0.009959200323304662,0.01140827484494902,OLS,0.01137239318667008,3.58816582789398e-05
WMT,including stress,Elastic net,0.011486278118059795,0.011460256263174809,OLS,0.01137239318667008,8.786307650472842e-05
XOM,excluding 2020-2021,Elastic net,0.006283826866348858,0.007049546723511548,Lasso,0.007031798095700053,1.774862781149522e-05
XOM,including stress,OLS,0.010845097615504286,0.007048715121852061,Lasso,0.007046540638465629,2.1744833864321966e-06
