regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
excluding 2020-2021,Choquet 1-additive,503,4,0.03557124832400458,{},0.000673450378710762,0.025950922502114677,0.018587269449580023,0.02727851824775733,-0.21488287056081123,0.06988504229543209,16.0,16.0,False
excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.024593542240128972,{},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,1.0,2.0,True
excluding 2020-2021,Choquet 2-additive,503,4,0.03870877185371547,{},0.0006062868062876834,0.024622891915607382,0.01804170466936181,0.025607242149517363,-0.0937219413492576,0.1178692336512763,17.0,13.0,False
excluding 2020-2021,Choquet 2-additive L1,503,4,0.0354563360057893,"{'regressor__regressor__penalty': L1Penalty(weight=0.01, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0014028569208910085,0.037454731622199734,0.03216491760327433,0.03955052784888551,-1.5307088642534512,0.022019645115601602,15.0,18.0,False
excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.024593542240128972,{},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,1.0,2.0,True
excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.024593542240128972,"{'regressor__penalty': L1Penalty(weight=1e-05, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,1.0,2.0,True
excluding 2020-2021,Elastic net,503,4,0.027544995651912287,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.000551566306563151,0.02348544882609551,0.017264861175200458,0.02442327061139843,0.004992084042082845,0.07345263791243224,8.0,1.0,False
excluding 2020-2021,Explicit interactions,503,4,0.053001163483442734,{'regressor__ridge__alpha': 10.0},0.0011864144267483311,0.0344443671265467,0.026132960602598326,0.027498951392460107,-1.1402535509773832,0.051000095642003786,18.0,17.0,False
excluding 2020-2021,Fuzzy Choquet neural network,503,4,0.02485107630305419,"{'regressor__alpha': 0.0001, 'regressor__hidden_layer_sizes': (32,), 'regressor__mlp_solver': 'adam'}",0.0006224100183459085,0.024948146591398497,0.018467333346483563,0.026637278226082067,-0.12280769846985717,0.021068489985326046,6.0,14.0,False
excluding 2020-2021,Gradient boosting,503,4,0.028001820549249257,"{'regressor__l2_regularization': 1.0, 'regressor__learning_rate': 0.03, 'regressor__max_leaf_nodes': 15}",0.0006423056701501314,0.025343750120101236,0.018771932113598892,0.024348014863136556,-0.15869881582562284,0.06919273971976457,9.0,15.0,False
